,category,content
1135,entertainment,"The independent film festival will feature two new international cinema competitions, during its 20-30 January season in Utah.International films will be given the same prominence as US films at next year's Sundance Film Festival, with movies dominated by the theme of war.Twelve films competing in the new world cinema documentary category focus on countries and people under siege.The 16 films competing in the new world cinema dramatic category include works from Germany, South Korea, Angola, China, Denmark and Australia.The Liberace of Baghdad features an Iraqi pianist hiding in a hotel as he waits for a visa, while Finnish film The Three Rooms of Melancholia looks at the war in Chechnya.Forty-two films will debut at Sundance, including The Liberace of Baghdad by British director Sean McAllister."
2009,politics,"The Archbishop of Canterbury said: ""I am pleased that Prince Charles and Mrs Camilla Parker Bowles have decided to take this important step.""But only 40% think Mrs Parker Bowles should become Princess Consort as planned after Charles becomes king.On Thursday night, Prince Charles, 56, and Mrs Parker Bowles, 57, hosted a dinner at Windsor Castle, their first public appearance since announcing their engagement.Mrs Parker Bowles has joined the prince at numerous engagements in recent years - mostly at evening events for The Prince's Trust.Mrs Parker Bowles said the prince went down on one knee to propose and added: ""I'm just coming down to earth.""Prince Charles and Camilla Parker Bowles are awaiting the nation's reaction after announcing they are to be married on 8 April.Mrs Parker Bowles will take the title HRH Duchess of Cornwall after a civil ceremony to be held at Windsor Castle.Charles said he and his wife-to-be were ""absolutely delighted"".The marriage is likely to be a sensitive issue because Mrs Parker Bowles is divorced and her former husband is still alive."
1422,business,"As well as increasing its dividend, Nestle plans to buy back shares worth 1bn Swiss francs ($861m; £451m).Nestle said that the strength of the Swiss franc against the US dollar, the disposal of businesses and challenging trading conditions in Europe all dented sales.Uncertainty remains over the future of Perrier, the iconic French mineral water owned by Nestle.Nestle is to raise its dividend by 11% after paying back some of its debt.Revenue dipped 1.4% to 86.7bn Swiss francs ($74.6bn; £39.1bn) in 2004 as sales of ice cream and mineral water were dampened by the wet summer.Elsewhere, Nestle said it had enjoyed an ""exceptional"" year in North America, outperforming the market in terms of sales growth."
1321,business,"Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?Across sub-Saharan Africa, even in countries with an HIV prevalence of 10-19%, only around 7% of companies have formal HIV/Aids policies in place, according to the report.The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them.The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months.""Effective action on HIV/Aids is synonymous with good business management and leads to more profitable and sustainable operations,"" said Brian Brink, senior vice-president, health, at Anglo-American.Nor could over 65% of the business leaders surveyed say or estimate the prevalence of HIV among their staff.The report adds ""an important building block to our understanding of how the business community is experiencing the HIV/Aids epidemic and to whether and how it is reacting,"" said David Bloom, professor of economics and demography at the Harvard School of Public Health.""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative.Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late""."
240,sport,"I would keep Gerrard.But when asked if Gerrard would be a Liverpool player on the first day of next season, Parry said: ""I sincerely hope he will be.""I think Steven would dearly love to win things with Liverpool more than he'd like to do anything else.Some Liverpool fans would find such a move highly controversial, but Parry countered: ""I recognise it would be an emotive issue for many supporters, but you look at the amount of money available and it could go into the team.On the subject of Liverpool's finances, Parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium.But Parry, speaking exclusively to BBC Sport, also admits Gerrard, who has been constantly linked with Chelsea, will have the final say on his future.Steven knows my views.I think it would be remiss not to.But we are also realistic enough to know we can't keep Steven against his will.""We didn't had an offer last summer,"" Parry explained.I would take £50m if we had no investment, but if we did, keep him.On the subject of possible new investment, Parry revealed Liverpool are still in negotiations with a mystery investor, with rumours of interest from the Middle East.He said: ""They were looking for ways of saying they got more out of the deal for Fernando Morientes, but the response to Real Madrid was the same - Steven is not for sale.""Critical time for Liverpool with regards to Gerrard.Ideally we would want to secure his future to the club for the long term.""You are not going to keep a player like Steven against his will.There have been several highs and lows during his time in charge at Anfield - and he had a busy summer, overseeing the arrival of new manager Rafael Benitez and managing to hold on to Steven Gerrard.""Our position is we want Steven to stay, but we are also realistic enough and have enough respect for Steven - and he has enough respect for us - to know that it is his decision that will be crucial.Through a cleverly worded statement, the club has effectively forced Gerrard to publicly make the decision for himself, which I think is the right thing to do.It is expected Chelsea will test Liverpool with a £30m-plus bid in the summer - but Parry claims he will be in no mood to listen.£50m realistically would allow Rafa to completely rebuild the squad, however, if we can afford to do this AND keep Gerrard we will be better for it.I don't care who you are, the Directors would take the money and it is the way it should be.The worrying thing is who would you buy (or who would come) pending possible non-Champions League football.That just doesn't work, but any idea we are going to accept offers for Steven and then tell him 'by the way we've decided to sell you' is not on the agenda.And responding to criticism from BBC Sport pundit and former Liverpool stalwart Alan Hansen, he insisted talks on new investment are ongoing, but added the door has not closed on shareholder and lifelong fan Steve Morgan.I think we came close to concluding a deal in the summer but it didn't happen.Clearly, if he isn't, then we would be foolish not to sell.""I would say in the past deals have been done frankly far too cheaply and it just hasn't even been worth contemplating.£50m for Gerrard?He told BBC Five Live: ""Steven is above money.He is the future of Liverpool.""We had told Chelsea that as far as we were concerned he was not for sale and we didn't want to sell him."
1026,entertainment,"Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003).Japan's oldest film studio will also be honoured along with Day-Lewis.Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award."
795,tech,"The Cellery worm installs a playable version of the classic falling blocks game on PCs that it has infected.While users play the game, the worm spends its time using the machine to search for new victims to infect on nearby networks.When it infects a machine, Cellery installs a version of Tetris that users can play.The risk of infection by Cellery is thought to be very low as few copies of the worm have been found in the wild.At the same time the virus starts scouring networks for other vulnerable machines.As the game starts up the worm also starts a music file to accompany it."
65,sport,"""If Clive feels he has no need to look outside the international crop, then fine.Former England captain Lawrence Dallaglio still harbours hopes of a place on the British and Irish Lions tour to New Zealand.But Dallaglio, who called time on England earlier this year, said: ""I assure you I wouldn't let anyone down.Dallaglio toured South Africa with the Lions in 1997 but was forced home early with a knee injury from the trip to Australia three years ago.""From what I witnessed at close quarters on Sunday in our Heineken Cup match against Leicester, I certainly didn't feel out of place alongside those players, many of whom will be on the trip."
421,sport,"When I'm at home, I get distracted by all sorts of things but for the five days I was in London, I was in a pressurised situation, but I found it easy to relax by running.The bid chairman, Lord Coe, admitted he would never dream of running a marathon, even though he was an Olympic middle-distance runner.When I was in London I did all of my runs on the treadmill, which isn't the same as exercising outdoors.But the only person who was positive about my intentions was Tanni Grey Thompson, who has won the London Marathon wheelchair race six times.It was good to get out on the road for my long run on Sunday.Even though it was a very busy week entertaining the International Olympic Committee's (IOC) Evaluation Commission, I actually found my running schedule easier to follow.And because it was a rest day I didn't have to feel bad about missing my training either.It was back to official duties last week in my role as an ambassador to London's 2012 Olympic bid.But I coped with it very well and, even though it was bitterly cold, I put in 15-and-a-half miles - only another 11 to go then.After the week I'd had I was a bit concerned I wouldn't be able to complete it."
1419,business,"US mortgage company Fannie Mae should restate its earnings, a move that is likely to put a billion-dollar dent in its accounts, watchdogs have said.The SEC's comments are likely to increase pressure on Congress to strengthen supervision of Fannie Mae and Freddie Mac.The other main US mortgage firm Freddie Mac restated earnings by $5bn (£2.6bn) last year after a probe of its books.Fannie Mae last month warned that some records were incorrect."
